scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,249,0,0.3884633481683336,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,250,0,0.526731109042081,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,251,0,0.527441712081242,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,252,1,0.528196846202759,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,253,0,0.3881321818179937,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,254,1,0.5266214116621752,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,255,1,0.5253662482226252,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,256,1,0.5290567561404237,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,257,0,0.527378380058904,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,258,0,0.5271613371905565,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,259,1,0.5248765265296482,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,260,1,0.5278662643991051,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,261,1,0.5301368120503384,1,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,262,1,0.5281718807657388,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,263,0,0.5261582313278592,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,264,0,0.3895155814343795,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,265,1,0.5264529114410395,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,266,1,0.5281203199852003,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,267,0,0.3890020319372471,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,268,0,0.3889060300732502,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,269,1,0.5267689772399644,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,270,1,0.5280566243119755,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,271,0,0.3889301091436034,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,272,1,0.5292514601008476,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,273,0,0.3895383650576035,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,274,1,0.5289242826180742,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,275,1,0.3904863287432079,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,276,0,0.5290912534288439,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,277,0,0.5270824833746922,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,278,0,0.5269896356315495,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,279,0,0.3881837838421952,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,280,0,0.5261294968792722,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,281,0,0.3891680467233226,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,282,1,0.5273996393552985,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,283,0,0.5280684656611712,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,284,1,0.5282519371904011,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,285,0,0.3880543220627556,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,286,1,0.5268821780825188,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,287,1,0.5269568086005068,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,288,0,0.5271004066669609,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,289,1,0.5249794977074701,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,290,1,0.5255743544514442,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,291,1,0.5292210347562252,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,292,1,0.5290195597605141,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,293,0,0.5265964188591967,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,294,0,0.3891208688212247,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,295,0,0.5279256082886339,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,296,1,0.530089238407151,1,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,297,0,0.3889301091436034,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,298,1,0.5265564386437325,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,Logistic Regression,299,1,0.5248795099524775,0,0.5294292868903353
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,0,0,0.4586595126974428,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,1,1,0.418743883085539,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,2,0,0.4219334929717089,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,3,0,0.4192463532156057,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,4,0,0.4591529285205021,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,5,0,0.4201460822938596,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,6,0,0.4192135656374991,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,7,1,0.4222509765744843,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,8,1,0.4202685187905199,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,9,0,0.4587825684782401,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,10,1,0.4185180849786198,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,11,0,0.4589332220668764,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,12,0,0.4224248489355748,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,13,1,0.4191513496077874,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,14,0,0.4599522915729378,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,15,1,0.4204454367963356,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,16,1,0.422714983853955,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,17,1,0.4208364045696398,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,18,0,0.4209000326403879,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,19,0,0.4197779949854927,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,20,0,0.4202804649272363,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,21,1,0.4216055169725481,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,22,0,0.4589480995104142,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,23,1,0.4224623402974869,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,24,0,0.4232703942725421,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,25,0,0.4206862512828903,1,0.0163989950741891
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/supervisor_fixes/score_level_predictions_reduced_subset.csv,MLP,26,1,0.4221142720797147,1,0.0163989950741891
