model,model_family,sample_index,label,score,threshold,prediction
MLP,Classical,23,1,0.42246234029748697,0.016398995074189196,1
MLP,Classical,24,0,0.42327039427254215,0.016398995074189196,1
MLP,Classical,25,0,0.4206862512828903,0.016398995074189196,1
MLP,Classical,26,1,0.42211427207971475,0.016398995074189196,1
MLP,Classical,27,0,0.42051595967954963,0.016398995074189196,1
MLP,Classical,28,0,0.4229592141931709,0.016398995074189196,1
MLP,Classical,29,1,0.4206768935980271,0.016398995074189196,1
MLP,Classical,30,1,0.4205286605416518,0.016398995074189196,1
MLP,Classical,31,0,0.4196816037520234,0.016398995074189196,1
MLP,Classical,32,0,0.4215204267229264,0.016398995074189196,1
MLP,Classical,33,1,0.4207107928976699,0.016398995074189196,1
MLP,Classical,34,0,0.4593515762212108,0.016398995074189196,1
MLP,Classical,35,1,0.42192087079451057,0.016398995074189196,1
MLP,Classical,36,0,0.4587825684782401,0.016398995074189196,1
MLP,Classical,37,0,0.41954590571221817,0.016398995074189196,1
MLP,Classical,38,0,0.4222330159445091,0.016398995074189196,1
MLP,Classical,39,0,0.41995784055080915,0.016398995074189196,1
MLP,Classical,40,1,0.42096025025571576,0.016398995074189196,1
MLP,Classical,41,1,0.4238281876162363,0.016398995074189196,1
MLP,Classical,42,0,0.4591095699371755,0.016398995074189196,1
MLP,Classical,43,0,0.4588583262616546,0.016398995074189196,1
MLP,Classical,44,1,0.4202307490233249,0.016398995074189196,1
MLP,Classical,45,0,0.4591385073669515,0.016398995074189196,1
MLP,Classical,46,0,0.4199651672109366,0.016398995074189196,1
MLP,Classical,47,1,0.42283259305634757,0.016398995074189196,1
MLP,Classical,48,1,0.42354140896107856,0.016398995074189196,1
MLP,Classical,49,1,0.42210505298115825,0.016398995074189196,1
MLP,Classical,50,1,0.41943117300700133,0.016398995074189196,1
MLP,Classical,51,1,0.4195272291154486,0.016398995074189196,1
MLP,Classical,52,0,0.42002990268727913,0.016398995074189196,1
MLP,Classical,53,0,0.42059664809365227,0.016398995074189196,1
MLP,Classical,54,0,0.4199551112888609,0.016398995074189196,1
MLP,Classical,55,0,0.4594349096785786,0.016398995074189196,1
MLP,Classical,56,1,0.42012769610168527,0.016398995074189196,1
MLP,Classical,57,1,0.42257471605704605,0.016398995074189196,1
MLP,Classical,58,1,0.4223165491054983,0.016398995074189196,1
MLP,Classical,59,1,0.4223057382058714,0.016398995074189196,1
MLP,Classical,60,0,0.42090455749938765,0.016398995074189196,1
MLP,Classical,61,0,0.45946245473006936,0.016398995074189196,1
MLP,Classical,62,1,0.4223547995469838,0.016398995074189196,1
MLP,Classical,63,0,0.4593794714078379,0.016398995074189196,1
MLP,Classical,64,1,0.4226197003684627,0.016398995074189196,1
MLP,Classical,65,0,0.4219626957110205,0.016398995074189196,1
MLP,Classical,66,1,0.42187250597318104,0.016398995074189196,1
MLP,Classical,67,0,0.4210620963660256,0.016398995074189196,1
MLP,Classical,68,1,0.42065382478216545,0.016398995074189196,1
MLP,Classical,69,0,0.45894809951041426,0.016398995074189196,1
MLP,Classical,70,0,0.42215074363068833,0.016398995074189196,1
MLP,Classical,71,0,0.45872132814958133,0.016398995074189196,1
MLP,Classical,72,0,0.45903666490747574,0.016398995074189196,1
MLP,Classical,73,1,0.42145042358666673,0.016398995074189196,1
MLP,Classical,74,0,0.4591095699371755,0.016398995074189196,1
MLP,Classical,75,0,0.4192007605852245,0.016398995074189196,1
MLP,Classical,76,0,0.4593515762212108,0.016398995074189196,1
MLP,Classical,77,0,0.4193326458181234,0.016398995074189196,1
MLP,Classical,78,1,0.4190587936539692,0.016398995074189196,1
MLP,Classical,79,1,0.4220814818199855,0.016398995074189196,1
MLP,Classical,80,0,0.4594349096785786,0.016398995074189196,1
MLP,Classical,81,0,0.45899253115378424,0.016398995074189196,1
MLP,Classical,82,0,0.4589332220668764,0.016398995074189196,1
MLP,Classical,83,1,0.4189331883448227,0.016398995074189196,1
MLP,Classical,84,0,0.45902198650830867,0.016398995074189196,1
MLP,Classical,85,1,0.4586595126974428,0.016398995074189196,1
MLP,Classical,86,1,0.4207840083539677,0.016398995074189196,1
MLP,Classical,87,1,0.4195935013886084,0.016398995074189196,1
MLP,Classical,88,0,0.45881297629924933,0.016398995074189196,1
MLP,Classical,89,1,0.4202090835650312,0.016398995074189196,1
MLP,Classical,90,1,0.4203478761212472,0.016398995074189196,1
MLP,Classical,91,0,0.45926717438629533,0.016398995074189196,1
MLP,Classical,92,0,0.45905131064970056,0.016398995074189196,1
MLP,Classical,93,1,0.4227757476724101,0.016398995074189196,1
MLP,Classical,94,0,0.45881297629924933,0.016398995074189196,1
MLP,Classical,95,1,0.42290149055186166,0.016398995074189196,1
MLP,Classical,96,0,0.45926717438629533,0.016398995074189196,1
MLP,Classical,97,0,0.4589183109227744,0.016398995074189196,1
MLP,Classical,98,0,0.4593515762212108,0.016398995074189196,1
MLP,Classical,99,0,0.4208976818856457,0.016398995074189196,1
MLP,Classical,100,0,0.4589183109227744,0.016398995074189196,1
MLP,Classical,101,1,0.420604356801626,0.016398995074189196,1
MLP,Classical,102,0,0.45881297629924933,0.016398995074189196,1
MLP,Classical,103,0,0.4591529285205021,0.016398995074189196,1
MLP,Classical,104,1,0.4186452184994604,0.016398995074189196,1
MLP,Classical,105,0,0.4213184473757175,0.016398995074189196,1
MLP,Classical,106,1,0.4219384111394789,0.016398995074189196,1
MLP,Classical,107,0,0.4199478103291193,0.016398995074189196,1
MLP,Classical,108,0,0.4225295866008143,0.016398995074189196,1
MLP,Classical,109,1,0.4199246152240988,0.016398995074189196,1
MLP,Classical,110,1,0.4211866696445001,0.016398995074189196,1
MLP,Classical,111,1,0.4227962316382587,0.016398995074189196,1
MLP,Classical,112,1,0.4196881300095552,0.016398995074189196,1
MLP,Classical,113,0,0.4594349096785786,0.016398995074189196,1
MLP,Classical,114,0,0.45899253115378424,0.016398995074189196,1
MLP,Classical,115,1,0.4186834248545721,0.016398995074189196,1
MLP,Classical,116,1,0.4222693460892028,0.016398995074189196,1
MLP,Classical,117,1,0.4230064380848349,0.016398995074189196,1
MLP,Classical,118,1,0.4197453358828165,0.016398995074189196,1
MLP,Classical,119,1,0.4203268581145259,0.016398995074189196,1
MLP,Classical,120,0,0.4588281276952318,0.016398995074189196,1
MLP,Classical,121,0,0.4208650461564973,0.016398995074189196,1
MLP,Classical,122,0,0.42107341952490157,0.016398995074189196,1
MLP,Classical,123,0,0.4592813167171545,0.016398995074189196,1
MLP,Classical,124,0,0.42248574043936554,0.016398995074189196,1
MLP,Classical,125,1,0.4193704589623449,0.016398995074189196,1
MLP,Classical,126,0,0.4588432442961693,0.016398995074189196,1
MLP,Classical,127,0,0.45921029928118096,0.016398995074189196,1
MLP,Classical,128,1,0.4195398153156529,0.016398995074189196,1
MLP,Classical,129,0,0.45876731172845764,0.016398995074189196,1
MLP,Classical,130,0,0.45946245473006936,0.016398995074189196,1
MLP,Classical,131,1,0.4194220581594243,0.016398995074189196,1
MLP,Classical,132,1,0.418546399746524,0.016398995074189196,1
MLP,Classical,133,1,0.41960406294887403,0.016398995074189196,1
MLP,Classical,134,1,0.4193473451434926,0.016398995074189196,1
MLP,Classical,135,1,0.4195398153156529,0.016398995074189196,1
MLP,Classical,136,0,0.42062206809987623,0.016398995074189196,1
MLP,Classical,137,1,0.4227320823502269,0.016398995074189196,1
MLP,Classical,138,0,0.42054733198399014,0.016398995074189196,1
MLP,Classical,139,0,0.4201075548500984,0.016398995074189196,1
MLP,Classical,140,1,0.4230084622370996,0.016398995074189196,1
MLP,Classical,141,0,0.4199855181406263,0.016398995074189196,1
MLP,Classical,142,0,0.4592530016091902,0.016398995074189196,1
MLP,Classical,143,1,0.42037403945549934,0.016398995074189196,1
MLP,Classical,144,0,0.45996503759499263,0.016398995074189196,1
MLP,Classical,145,0,0.4591673181515184,0.016398995074189196,1
MLP,Classical,146,0,0.421668542736922,0.016398995074189196,1
MLP,Classical,147,1,0.4210114783559887,0.016398995074189196,1
MLP,Classical,148,0,0.4218917802303935,0.016398995074189196,1
MLP,Classical,149,0,0.4587977899475238,0.016398995074189196,1
MLP,Classical,150,1,0.42065879992832084,0.016398995074189196,1
MLP,Classical,151,1,0.4204435072063913,0.016398995074189196,1
MLP,Classical,152,1,0.4201517704785492,0.016398995074189196,1
MLP,Classical,153,0,0.40605015099407005,0.016398995074189196,1
MLP,Classical,154,1,0.42270399870804226,0.016398995074189196,1
MLP,Classical,155,0,0.4590805047428445,0.016398995074189196,1
MLP,Classical,156,0,0.45864396769906945,0.016398995074189196,1
MLP,Classical,157,1,0.420560857240557,0.016398995074189196,1
MLP,Classical,158,0,0.4208612528463994,0.016398995074189196,1
MLP,Classical,159,0,0.45869049298891645,0.016398995074189196,1
MLP,Classical,160,1,0.4200922957456279,0.016398995074189196,1
MLP,Classical,161,0,0.4205246434776584,0.016398995074189196,1
MLP,Classical,162,1,0.4195101480497185,0.016398995074189196,1
MLP,Classical,163,1,0.42265020128367475,0.016398995074189196,1
MLP,Classical,164,0,0.4586750210699445,0.016398995074189196,1
MLP,Classical,165,0,0.4589183109227744,0.016398995074189196,1
MLP,Classical,166,0,0.4193598588058905,0.016398995074189196,1
MLP,Classical,167,1,0.42054093844426454,0.016398995074189196,1
MLP,Classical,168,1,0.4192231569213149,0.016398995074189196,1
MLP,Classical,169,0,0.4593235623345473,0.016398995074189196,1
MLP,Classical,170,1,0.42065382478216545,0.016398995074189196,1
MLP,Classical,171,0,0.45875201953409733,0.016398995074189196,1
MLP,Classical,172,1,0.42265443364821875,0.016398995074189196,1
MLP,Classical,173,1,0.4189090679538972,0.016398995074189196,1
MLP,Classical,174,1,0.4599777589915664,0.016398995074189196,1
MLP,Classical,175,1,0.42384140302911405,0.016398995074189196,1
MLP,Classical,176,0,0.45881297629924933,0.016398995074189196,1
MLP,Classical,177,0,0.4587977899475238,0.016398995074189196,1
MLP,Classical,178,0,0.4591673181515184,0.016398995074189196,1
MLP,Classical,179,1,0.41964682274024134,0.016398995074189196,1
MLP,Classical,180,1,0.4224535013045767,0.016398995074189196,1
MLP,Classical,181,0,0.4202984092409985,0.016398995074189196,1
MLP,Classical,182,1,0.4222853051481293,0.016398995074189196,1
MLP,Classical,183,0,0.42119979626914006,0.016398995074189196,1
MLP,Classical,184,1,0.42266801800954074,0.016398995074189196,1
MLP,Classical,185,1,0.4204649767990427,0.016398995074189196,1
MLP,Classical,186,0,0.4587825684782401,0.016398995074189196,1
MLP,Classical,187,1,0.42279130931022446,0.016398995074189196,1
MLP,Classical,188,1,0.4199425000283379,0.016398995074189196,1
MLP,Classical,189,0,0.42138356769568364,0.016398995074189196,1
MLP,Classical,190,1,0.42296895878299945,0.016398995074189196,1
MLP,Classical,191,1,0.4193061805955864,0.016398995074189196,1
MLP,Classical,192,0,0.4227982075989143,0.016398995074189196,1
MLP,Classical,193,0,0.4594349096785786,0.016398995074189196,1
MLP,Classical,194,1,0.4225785418228712,0.016398995074189196,1
MLP,Classical,195,1,0.4195391197252331,0.016398995074189196,1
MLP,Classical,196,1,0.4213284035176192,0.016398995074189196,1
MLP,Classical,197,1,0.41912593750420246,0.016398995074189196,1
MLP,Classical,198,1,0.4193654983103874,0.016398995074189196,1
MLP,Classical,199,1,0.42276368826629396,0.016398995074189196,1
MLP,Classical,200,0,0.42006396890936776,0.016398995074189196,1
MLP,Classical,201,0,0.45921029928118096,0.016398995074189196,1
MLP,Classical,202,0,0.4202771136820668,0.016398995074189196,1
MLP,Classical,203,1,0.422089445566398,0.016398995074189196,1
MLP,Classical,204,0,0.42003227659781944,0.016398995074189196,1
MLP,Classical,205,0,0.4206857275224759,0.016398995074189196,1
MLP,Classical,206,1,0.41926813941136304,0.016398995074189196,1
MLP,Classical,207,1,0.42170049681544897,0.016398995074189196,1
MLP,Classical,208,0,0.45897775390327805,0.016398995074189196,1
MLP,Classical,209,1,0.4191587561985437,0.016398995074189196,1
MLP,Classical,210,1,0.4191192552876046,0.016398995074189196,1
MLP,Classical,211,0,0.4214072845737593,0.016398995074189196,1
MLP,Classical,212,1,0.419080433143329,0.016398995074189196,1
MLP,Classical,213,1,0.4216883440395198,0.016398995074189196,1
MLP,Classical,214,1,0.41984923311042244,0.016398995074189196,1
MLP,Classical,215,1,0.421511101760861,0.016398995074189196,1
MLP,Classical,216,1,0.42073716379747006,0.016398995074189196,1
MLP,Classical,217,0,0.42024118734798593,0.016398995074189196,1
MLP,Classical,218,1,0.4596210009991217,0.016398995074189196,1
MLP,Classical,219,1,0.42256277269191717,0.016398995074189196,1
MLP,Classical,220,1,0.4208407207920954,0.016398995074189196,1
MLP,Classical,221,1,0.4224612272919718,0.016398995074189196,1
MLP,Classical,222,0,0.4587366917299331,0.016398995074189196,1
MLP,Classical,223,0,0.45864396769906945,0.016398995074189196,1
MLP,Classical,224,0,0.45858141795687524,0.016398995074189196,1
MLP,Classical,225,1,0.41901838487981,0.016398995074189196,1
MLP,Classical,226,1,0.4587825684782401,0.016398995074189196,1
MLP,Classical,227,1,0.42371184361489317,0.016398995074189196,1
MLP,Classical,228,0,0.42220048473241306,0.016398995074189196,1
MLP,Classical,229,1,0.4223340229307889,0.016398995074189196,1
MLP,Classical,230,0,0.4586595126974428,0.016398995074189196,1
MLP,Classical,231,1,0.4208500538078679,0.016398995074189196,1
MLP,Classical,232,0,0.4591529285205021,0.016398995074189196,1
MLP,Classical,233,1,0.420572352485703,0.016398995074189196,1
MLP,Classical,234,0,0.4591240545523273,0.016398995074189196,1
MLP,Classical,235,1,0.4215126065371928,0.016398995074189196,1
MLP,Classical,236,1,0.419247600577391,0.016398995074189196,1
MLP,Classical,237,1,0.42259843920901774,0.016398995074189196,1
MLP,Classical,238,0,0.42385806231089024,0.016398995074189196,1
MLP,Classical,239,0,0.45897775390327805,0.016398995074189196,1
MLP,Classical,240,0,0.45869049298891645,0.016398995074189196,1
MLP,Classical,241,1,0.4203416367730038,0.016398995074189196,1
MLP,Classical,242,0,0.45859711120684343,0.016398995074189196,1
MLP,Classical,243,1,0.4210153038454792,0.016398995074189196,1
MLP,Classical,244,1,0.42382765521903504,0.016398995074189196,1
MLP,Classical,245,1,0.422015945943257,0.016398995074189196,1
MLP,Classical,246,1,0.4188886062955164,0.016398995074189196,1
MLP,Classical,247,0,0.4209390694885481,0.016398995074189196,1
MLP,Classical,248,1,0.4224725263015886,0.016398995074189196,1
MLP,Classical,249,0,0.4588281276952318,0.016398995074189196,1
MLP,Classical,250,0,0.42051191515103764,0.016398995074189196,1
MLP,Classical,251,0,0.4212109417557552,0.016398995074189196,1
MLP,Classical,252,1,0.42195424026317235,0.016398995074189196,1
MLP,Classical,253,0,0.4586283859012562,0.016398995074189196,1
MLP,Classical,254,1,0.4204040427360224,0.016398995074189196,1
MLP,Classical,255,1,0.4191704813093244,0.016398995074189196,1
MLP,Classical,256,1,0.42280125797161017,0.016398995074189196,1
MLP,Classical,257,0,0.4211486242117233,0.016398995074189196,1
MLP,Classical,258,0,0.4209350836570141,0.016398995074189196,1
MLP,Classical,259,1,0.4186895471887203,0.016398995074189196,1
MLP,Classical,260,1,0.42162878069045107,0.016398995074189196,1
MLP,Classical,261,1,0.4238660055181807,0.016398995074189196,1
MLP,Classical,262,1,0.42192965843888586,0.016398995074189196,1
MLP,Classical,263,0,0.4199486796937987,0.016398995074189196,1
MLP,Classical,264,0,0.45946245473006936,0.016398995074189196,1
MLP,Classical,265,1,0.420238365472868,0.016398995074189196,1
MLP,Classical,266,1,0.42187889159216646,0.016398995074189196,1
MLP,Classical,267,0,0.4591529285205021,0.016398995074189196,1
MLP,Classical,268,0,0.45909505338111783,0.016398995074189196,1
MLP,Classical,269,1,0.4205491557120462,0.016398995074189196,1
MLP,Classical,270,1,0.4218161798011483,0.016398995074189196,1
MLP,Classical,271,0,0.4591095699371755,0.016398995074189196,1
MLP,Classical,272,1,0.42299312946901035,0.016398995074189196,1
MLP,Classical,273,0,0.459476184159137,0.016398995074189196,1
MLP,Classical,274,1,0.4226707299063294,0.016398995074189196,1
MLP,Classical,275,1,0.46004722531895875,0.016398995074189196,1
MLP,Classical,276,0,0.4228352510766383,0.016398995074189196,1
MLP,Classical,277,0,0.42085751209276295,0.016398995074189196,1
MLP,Classical,278,0,0.4207661808712001,0.016398995074189196,1
MLP,Classical,279,0,0.4586595126974428,0.016398995074189196,1
MLP,Classical,280,0,0.4199204361553678,0.016398995074189196,1
MLP,Classical,281,0,0.4592530016091902,0.016398995074189196,1
MLP,Classical,282,1,0.42116954259121053,0.016398995074189196,1
MLP,Classical,283,0,0.4218278379827827,0.016398995074189196,1
MLP,Classical,284,1,0.4220084865959252,0.016398995074189196,1
MLP,Classical,285,0,0.45858141795687524,0.016398995074189196,1
MLP,Classical,286,1,0.42066048753450136,0.016398995074189196,1
MLP,Classical,287,1,0.42073389175504533,0.016398995074189196,1
MLP,Classical,288,0,0.42087514347229094,0.016398995074189196,1
MLP,Classical,289,1,0.4187906539202909,0.016398995074189196,1
MLP,Classical,290,1,0.4193749142992778,0.016398995074189196,1
MLP,Classical,291,1,0.4229631446283444,0.016398995074189196,1
MLP,Classical,292,1,0.4227646063482792,0.016398995074189196,1
MLP,Classical,293,0,0.4203794671390478,0.016398995074189196,1
MLP,Classical,294,0,0.4592245641894125,0.016398995074189196,1
MLP,Classical,295,0,0.4216871982852682,0.016398995074189196,1
MLP,Classical,296,1,0.4238190854200548,0.016398995074189196,1
MLP,Classical,297,0,0.4591095699371755,0.016398995074189196,1
MLP,Classical,298,1,0.4203401554083538,0.016398995074189196,1
MLP,Classical,299,1,0.41869247646694974,0.016398995074189196,1
Quantum Kernel SVC Statevector,Quantum simulation,0,0,-1.4558362691578135,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,1,1,-0.5761071851530606,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,2,0,-0.7046487667892702,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,3,0,-0.5976644336581973,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,4,0,-1.4625607728064387,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,5,0,-0.635069526553075,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,6,0,-0.596272183896494,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,7,1,-0.7163271211300608,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,8,1,-0.6400387982221414,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,9,0,-1.4577000066627908,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,10,1,-0.5662672868786895,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,11,0,-1.4598128922839257,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,12,0,-0.7226338002701955,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,13,1,-0.5936247576381755,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,14,0,-1.4692152079548402,-0.8595977577798142,0
Quantum Kernel SVC Statevector,Quantum simulation,15,1,-0.6471673956570265,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,16,1,-0.733016121168357,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,17,1,-0.6627014694638853,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,18,0,-0.6652007894224636,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,19,0,-0.6199546351835044,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,20,0,-0.6405220805556553,-0.8595977577798142,1
Quantum Kernel SVC Statevector,Quantum simulation,21,1,-0.6923655774600936,-0.8595977577798142,1
